text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
nanti kalau aku hamil memperlihatkan kakak jennie saja,sentiment_netral | finansial,sentiment_netral | external_support | finansial,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
aku dijemput sama kakak sama ayah dari rumah mertua,sentiment_netral | external_support | governance,sentiment_positif | sentiment_netral | external_support,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
kalau di kampungku tidak ada begitu rewang iya rewang sesuai tugas masing juga sudah ada jatah makan pagi siang malam yng di bungkus untuk keluarganya juga kue sudah ada petugas untuk di bagi ke yng rewang,sentiment_positif | external_support,finansial | governance,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
iya salah paraji nya kan skrang lahiran harus ke bidan atau ke puskesmas langsung tidak di menganjurkan lagi ke paraji,sentiment_negatif | governance,sentiment_netral | sentiment_negatif | governance,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
mungkin aku kalau jadi dokter terpikirkan sampai trauma mendengarkan ini saja sudah kebayang,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
tidak berlaku ditempatq harus ada indikasi dulu baru bisa dapat rujukan ultrasonografi di rumah sakit,sentiment_netral | governance,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
tapi ttangga tetap dikirim karena ikut beres bersih paling kirim ttangga ekor ayam tidak pulang pergi,sentiment_netral | governance,sentiment_positif | sentiment_netral | external_support | governance,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
sehat kak imass semoga lncar sampai persalinan dan slmat keduanya ikut bahagia sekarang sudah hamill,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
pakai yang di kepala itu enak banget sumpah dulu diberi itu waktu habis lahiran pusing habis begadang diberi itu tidak pusing enak anget,sentiment_positif | stress_kehamilan,sentiment_positif | stress_kehamilan,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
tidak ada yang memijat tidak ada yang nenangin kalau lagi overthingking mual pusing disimpen sendiri,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
kenapa trimester mengantuk banget iya padahal dulu anak ke tidak seperti gni,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku lagi hamil sampai sudah di rawat di rumah sakit kali,sentiment_negatif | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
tolong yang pernah anc di puskesmas biasanya kalau pakai umum bayar berapa iya biasanya apa saja yang diperiksa,sentiment_netral | finansial | governance,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
yallah aku pernah membatin orang karena dia dluan yang mulai padahal dia juga ibu hamil aneh kan,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
alhamdulillah di kampung ku tidak ada bawa bawa pulang walau pun saudara yang hajatan,sentiment_positif | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
istriku trimester hb nya normal terus dibawa jalan deket saja mau pingsan katanya lucu banget memang ibu hamil tu jangan bilang berlebihan tapi memang faktanya gitu,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
ini yang pernah viral dulu ih di x trnyt ini dokternya yang cerita itu,sentiment_negatif | governance | app_teknis,sentiment_netral | sentiment_negatif | governance | app_teknis,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
jjur saja saya sih tidak ada kode an selalu bicara ke suami tidak semua orang peka dan mengerti kakak jadi lebih baik bicara dari pda trsiksa sendiri,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
memang bawan siap melahirkan jadi cenggeng mudah emosi tidak jelas mungkin pengaruh kurang dapat perhatian yang cukup ditambah lingkungan juga,sentiment_negatif | external_support | finansial,sentiment_positif | finansial | governance,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
kalau lahiran seperti ini dari jawa seperti nya,sentiment_negatif | finansial,finansial,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
spil bahan jamunya kak aku habis lahiran tidak minum apa rawat diri sendiri cz orang tua sudah meninggal,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
ibu saya dulu sering nonton india dan salah satunya icha jadi iya sudah tahu lah iya muka saya seperti bagaimana,sentiment_netral | finansial,sentiment_negatif | finansial,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
benar banget aku ge gitu ke suami mana pas waktu itu lagi ingin makan muntah lagi muntah lagi sesegukan menangis smbil bilang ingin makan tapi gbsa,sentiment_negatif | stress_kehamilan | external_support | governance,sentiment_negatif | stress_kehamilan | external_support | governance,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
dulu pas hamil aku sering ditinggalin bobo sendiri juga karena ldr sama suami dan sering banget aku di gangguin kuntilanak sampai kalau tidur teriak teriak ketakutan,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku kemarin trimester mau ultrasonografi dipuskesmas katanya kalau pakai badan penyelenggara jaminan sosial tidak bisa padahal fakses puskesmas,sentiment_netral | local_wisdom | finansial | governance | app_teknis,sentiment_netral | local_wisdom | governance,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0
bagaimana lucky you kak kalau mamaku masih hidup sepertinya akan begini juga,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
memang benar kok makanya malas mengikuti budaya di kmpg,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
mau tanya dong misal lahiran tidak pakai badan penyelenggara jaminan sosial terus periksa paksa melahirkan bisa di faskes badan penyelenggara jaminan sosial tidak rencana lahiran di bidan tanpa badan penyelenggara jaminan sosial,sentiment_netral | finansial | governance | app_teknis,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
kakak mna aku lagi hamil bulan cowok lagi memang merasakan aneh si di rumah pksu,sentiment_negatif | external_support | finansial | governance,sentiment_positif | sentiment_negatif | finansial,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
meski tidak di urus nnk atau ibu tapi persis begini cara nya aku mengurus anak pas habis lahiransehat sehat iya kamu dan nnka,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kurang lebih sama seperti kakak yang divideo waktu aku hbis lahiran,sentiment_netral | finansial,sentiment_positif | sentiment_netral | finansial,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
mna dapat buku kia sudah x hamil tidak dapat dari puskesmas,sentiment_netral | finansial | governance,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
btul waktu hamil ini emosi tidak menentu sikit nak menangis sblom ini jarang menangis hal yang kecil,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
bagaimana kalau punya vertigo tidak bisa banget tidur miring,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
benar pas aku lahiran rasa sepertinya duniaku kosong dan hampa banget padahal dirumah ramai yang kucari cuma suami ingin rasanya disayang karena aku bukan karena bayiku,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
iya allah kak buru buru amat wek aku masih rebahan,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
jadi kan dia nanti nyumbang jadi timbal balik,sentiment_netral | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
nanti kalau disuruh urut jangan mau yanurut boleh tapi kurang jangan,sentiment_negatif | finansial,sentiment_netral | sentiment_negatif | finansial,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku dari trimester rebahan terus di kasur karena harus bedrest sekarang trimester pun tidak boleh capek jalan sebentar sudah nyeri jahitan ku,sentiment_negatif | stress_kehamilan | external_support | finansial | app_teknis,sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0
sampai kehamilan yang ke ini tidak pernah pakai,sentiment_negatif | finansial | app_teknis,sentiment_netral | finansial | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1
katanya doa ibu hamil dijabah kak bismillah aku mendoakan kak rovita wardani semoga sebentar lagi hamil anak yang sehat iya kak amin,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
terus bagaimana dukunnya itu kena kasus tidak gila sih kalau nyampe ibunya md mah,sentiment_negatif | external_support | governance,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
ini alasan aku tidak mau hamil dulu kamu tidak pernah memberikan perhatian ke aku sibuk mentingin diri sendiri,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
semisal aku besok punya anak biar mereka intimate wedding saja,sentiment_netral | finansial,sentiment_positif,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mudah an allah lindungi aku dan bayiku sampai persalinan nanti,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
suami selalu pujuk dan tk bgi saya menangis alhamdulillah,sentiment_positif | stress_kehamilan | external_support,sentiment_positif | stress_kehamilan | external_support,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
lagi hamil dan sendiri drmh aku nitip saja iya kakak,sentiment_netral | external_support,sentiment_netral | sentiment_negatif | external_support,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
iya sama di daerahku juga begitu amit amit katanya takut anaknya sumbing maaf,sentiment_negatif | external_support | local_wisdom | finansial | app_teknis,sentiment_negatif | external_support | local_wisdom | app_teknis,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1
hamil anak prtma tahun lalu di suruh bude pkek bgtuan tidak mau sampai sekarang hamil juga tidak,sentiment_negatif | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
kita sama kak aku th sampai suami meningal jadi pejuang garis,sentiment_negatif | external_support | finansial | governance,sentiment_positif | external_support | finansial,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
aku mau kakak kalau hbis lahiran tinggal dirumah nenek kakak bulan,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
dulu aku gitu kakak nyeri untu sampai bulan persis aku banget,sentiment_negatif | finansial | governance,sentiment_positif | sentiment_negatif | governance,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
wingi aku hari mertua mbayar tukang masak tidak mau dadi crito,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
kita yang dengar ketar ketir si dokter cerita smbil ketawa bisa nya,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
semoga bulan ini kita para pejuang garis dua dikabulkan keinginnya hamil mempunyai buah hati,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
kalau sudah selesai acar ada sisa baru dibagi semuanya buat rewang,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
mm sama mertua deket rmhnya lahiran dari anak selalu di menjaga dan di mengurus sbelum hari tidak boleh apa masuk,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
aku yang penuh suport saja merasa masih cuape kebangetann padahal kerjanku cuma menyusui pas newborn bahkan sampai memakaikan cd aku saja suamiku yang memakaikan karena sedimanjain itu aku,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
seram bngtt iya allaho sebisa nya begitu apa tidak sakit we ngilu sedih kasian juga sama si kakak nya,sentiment_negatif | stress_kehamilan | external_support | finansial | app_teknis,sentiment_negatif | stress_kehamilan | external_support | finansial,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
aku juga kalau hamil manja banget sama suami pegenx di sayang terus,sentiment_positif | external_support | finansial,sentiment_positif | sentiment_negatif | external_support | finansial,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
pernah lihat juga kalau miring kiri terus nanti pinggulnya miring begitu,sentiment_negatif | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1
kakak sepupu aku lahiran normal di rumah sakit pakai badan penyelenggara jaminan sosial,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
karena mereka tahu serapuh apa aku setelah kehilangan putraku,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
iya kak aku juga sama seperti kakak pusing mual terus ini seperti mau menangis malu lagi,sentiment_negatif | stress_kehamilan | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0
belum lagi yang tinggal di desa begini tuh bisa ngundangnya kelurahan tahu intimate wedding sudah paling benar keluarga inti cukup mau tambah iya tetangga terdekat sudah cukup undang makan tanpa amplop uang bisa buat kelanjutan hidup berumah tangga karena yang butuh uang itu pas berumah tangga,sentiment_positif | external_support | finansial,sentiment_positif | external_support | finansial,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
ini dokter yang suka bikin threads itu kan iya aku pernah baca cerita yang ini,sentiment_netral | governance | app_teknis,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
sudah pasti saya kalau lahiran nanti ke dokternya saja gabakal mau ke dukun beranak saya,sentiment_negatif | external_support | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
suka berpikir kalau seperti aku tidak punya nenek sama tidak punya ibu bagaimana pas lahiran nanti iya allahosemoga dapat suami dan mertua yang mau mengurus amin,sentiment_positif | external_support | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
paling kalau ada yang bawa itu tetangga sebelah rumah yang masih ada hubungan satu piring gulai untuk suami di rumah,sentiment_netral | external_support,sentiment_netral | external_support | governance,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
saya yang mendengarkan ceritanya langsung mual merinding cuy,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tapi aku beranikan diri pesan suami ku padahal dia di dapur,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
kak lebih baik promil ke doktersoalnya aku dulu coba peomil sendiri nurut ke orang sudah habis banyak tidak ada hasil,sentiment_negatif | external_support | finansial | governance,external_support | governance,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
sama seperti aku juga hamil sakit gigi melulu makan susah tiap hari tidak bisa kena angin pasti meriang,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
iya tidak boleh mengaruk perut gatal kalau tidak langsung di kodok kalau tidak di kodok pasti perut akan singkayo,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
sudah lah besok saya tidak bakal beli kuota lagi,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
selesai hajatan sudah modal habis masih saja di gunjing tetangga,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
semoga janinku sehat tidak kurang suatu apapun lancar sampai persalinan amin yallah,sentiment_positif | finansial | governance,sentiment_positif | finansial | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
aku saja tadinya jalan pagi semenjak suka tiba tiba kencang sudah tidak jalan lagi nanti saja kalau sudah deket bodoamat mau diomong apa juga sama orang yang tahu tubuh kita iya kita sendiri,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
pas gerhana ibu nya anak angkat aku bahkan duduk di kursi luar rumah ku padahal di kampung ku juga tidak di perbolehkan di luar alhasil tidak pa,sentiment_negatif | external_support | governance,governance,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
kuat banget kakak nya kalau aku aku tolak tidak mau karena adat yang katanya biarnular hamil itu mitos seperti itu mandi saat ada blnan di injak kakinya iya sama ibu hamil biar ketularan terus ada lagi mengasuh bayi anak orang biar ketularan aku tidak percaya itu semua mitos,sentiment_negatif | external_support | local_wisdom,sentiment_positif | sentiment_negatif | local_wisdom,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
badan anak keluarga miliki kalian yang harus kalian jaga dan lindungi sendiri,sentiment_negatif | external_support,sentiment_positif | sentiment_netral | external_support,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
yakin tidak mau kerja saudara laki laki setelah lahiran lebih berat lagi loh,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
nanti kalau aku hamil memperlihatkan pto sadrinna saja,sentiment_netral | finansial | app_teknis,sentiment_netral | finansial,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
dikeluarga ku kak tidak berlaku justru yang jungkir balik keponakan sepupu tante kdg paling tidak bawa apa sampai rumah beli nasi bungkus buat orang rumah,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
tidak gengsi cuma malas periksa ke puskesmas karena pelayanannya judes jadi malas,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
uang lenyap di bawah lari semuanya sampai sekarang saya habis habisan,sentiment_negatif | finansial,sentiment_netral | sentiment_negatif | finansial,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
beruntung banget masih bisa merasakan tradisi dulu apalagi di urus nenek sangat telaten manfatnya banyak,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
tradisi yang harus di tinggalkan karena banyak merugikan yang punya hajat,sentiment_negatif | local_wisdom | finansial | governance,sentiment_negatif | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
aku dulu tidak di bolihi pergi malam terus pas lagi hamilsama kalau tinggal sendiri aku tidak kemna cuma diem di kamar,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0
bnrn tidak si o pernah lihat video tiktok ibu hamil yang minum jahe anget tapi bahkan perutnya jadi sakit sampai hmpirkeguguran kata dokternya tidak semua baik sama ibu hamil,sentiment_negatif | finansial | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
aku cuma bertahan minggu bund stlhny tidak mau lagi,sentiment_negatif | finansial,sentiment_positif | governance,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
aku tim yang tidur madep kanan waktu hamil,sentiment_netral | external_support | finansial,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
iya ibu hamil memang sensitif semoga suami mbaknya mengerti,sentiment_positif | external_support | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
terus apa bisa diselamatkan rahimnya atau harus dibuang selamatkah ibu tsb,sentiment_negatif | finansial,sentiment_positif | sentiment_netral | finansial,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
aku pernah baca cerita ini brti dokten ini yang punya akun,sentiment_netral | finansial | governance | app_teknis,sentiment_netral,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
suami bilang apa sedikit saja aku menangis alhmdulillah sekarang sudah lahiran tambah menangis tiap hari karena paling ke rumah mertua,sentiment_negatif | stress_kehamilan | external_support,sentiment_positif | stress_kehamilan | external_support,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
aku hamil anak pertama cowok dan dulu sering banget sendirian dirumah alhamdulillah tidak kenapa,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
hamil tuh aneh malam tidak bisa tidur pagi siang sore tidur melulu seperti abs naik gunung,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
sebetulnya yang bergizi dan protein tinggi itu telur rebus mateng bukan telur mentah cuma adat jawa memang sush hilang nya,sentiment_positif | local_wisdom,sentiment_negatif | local_wisdom,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
kak aku tahun berjuang sampai akhirnya sekarang lagi hamil sudah jalan bulan semoga kka segera di berikan kepercayan tapi dari pengalaman ku lebih baik kita cek kondisi kesehatan ke dokterkak biar tahu permasalahan kita apa kemarin kami tahun cek ke dokter dan alhamdulillah sekarang diberi kepercayan kak,sentiment_positif | finansial | governance,sentiment_positif | governance,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
aku bahkan sampai bulan selama hamil muntah makan keluar di rawat karena asam lambung pas hamil,sentiment_negatif | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
kangen masa tahun yang lalu itu wajib banget yang lahiran normal rendah di kampung aku bengkuang minum jamu tradisional minum jamu godogan sama beras kencur,sentiment_positif | local_wisdom | finansial,sentiment_positif | local_wisdom,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
gaes tidak perlu tkt iya gen z tenang gaess wanita ditakdrkan untuk merasakan melahirkan gaess yang pntg pas hamil jangan pernah trllu nurut sama kata orgtua yang tidak masuk akal mksdnya sepertinya hal yang harus pijat di dukun bayi karena jmn sekarang sudah modern sudah beda iktn kata dokter saja iya gaes o,sentiment_negatif | external_support | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
kakk mau nanya itu tanggal sampai tanggal itukan hijau itu tanda nya hb terus kak apa bagaimana kak,sentiment_netral | finansial | app_teknis,sentiment_netral | finansial,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
dibalik menyakiti ibu hamil ada mertua yang berkata kata doa ustad akan kalah dengan doanya mertua katanya sambil ngata mengatai menantunya yang lagi hamil,sentiment_negatif | external_support | local_wisdom,sentiment_negatif | external_support | local_wisdom,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
pernah di kampung tinggal tapi seteah itu aku beli rumah di kota tidak apa apa mahal sedikit yang penting tentram,sentiment_positif | finansial,sentiment_negatif | finansial,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
bersyukurlah buat yang lahiran terus diurus sama keluarganya itu adalah sesuatu yang luar biasa,sentiment_positif | external_support | governance,sentiment_positif | governance,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
paling iya kita ikut makan pas lagi rewang itu,sentiment_netral | external_support | finansial | app_teknis,sentiment_netral | finansial,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
bahkan ketring mudah tidak capek dan tidak berantakan karena terima bersih datang semua serba ada,sentiment_positif | stress_kehamilan | governance,sentiment_positif | stress_kehamilan | governance,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
nama nya saja juga bu mil harus pakai yang longar,sentiment_netral | external_support | finansial,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
tidak nikah ah nanti seram ih setelah pentol copot terbit lah rahim copot,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
jujur lihat ini podcast kaki saya lemas banget mana dokternya ceritanya seperti excited banget lagi,sentiment_positif | governance | app_teknis,sentiment_positif | sentiment_negatif | governance,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
langsung ke puskesmas saja atau kemana dokter bidan ke yang penting di tanganinya langsung sama bidan dokter,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kalau miring kiri sepertinya sakit tidak nyaman begitu,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1
tidak mau tidak mau lahiran gen z aman tidak mau yampun tuhan takut,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
saya ke puskesmas pertama bahkan ditanya kenapa datang jam begini siang kedua diketawakan dibilang tidak mengerti iya kan saya sudah bilang padahal mau periksa habis itu dijudesi lagi pas nanya lab soalnya mata saya minus ketiga lagi ditanyakan keluhan sambil mendengarkan musik memang nakes kalau lagi periksa pasien sambil menyalakan musik iya bisa iya begitu,sentiment_negatif | governance,sentiment_negatif | external_support | finansial | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
alhamdulilah aku juga pakai aplikasi ini bulan ini garis bunda,sentiment_positif | app_teknis,sentiment_positif | sentiment_netral | finansial | app_teknis,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
